track_id,key,explanation
10,F# major,"The chord sequence is dominated by F# major (I), B major (IV), and C# major (V), forming a clear I–IV–V progression in F# major. The occasional Ab minor chord is enharmonically equivalent to G# minor, which functions as the ii chord in F# major, further confirming the key."
141,Bb major,"The chord sequence is dominated by Bb major, F major, G minor, D minor, Eb major, and C minor — all diatonic to Bb major (I, V, vi, iii, IV, and ii respectively). The C major chords function as secondary dominants (V/V), a common embellishment, and the brief E diminished is likely a passing chord or recognition error. Overall, the harmonic content points clearly to Bb major."
153,C# major,"The song centers on C# major, with the C#–C alternation representing a classic I–♭VII Mixolydian vamp common in rock/pop. The Ab major chord is enharmonically G# major, functioning as the dominant (V) of C# major, providing strong tonal confirmation. A major and F major (enharmonically E#) serve as VI and III, respectively, fitting borrowed chord usage in C# major."
173,E major,"After a long unclassified intro, the chords E, B, F#, and Ab (G#) major appear. E major serves as the clear tonic, supported by B major (V) and framed at both the start and end of the harmonic section. F# major acts as a major II (or secondary dominant), and Ab/G# major functions as a major III, a common sonority in rock and pop harmony around E major."
181,B major,"The chord sequence is strongly centered on B major, with F# (V), C# major (V/V or II), and E major (IV) all supporting B as the tonic. The recurring Ab minor (G# minor = vi) and Eb minor (D# minor = iii) are both diatonic to B major, further confirming the key. The D major and A major chords function as borrowed/rock-style flat-III and flat-VII chords, a common device in the genre."
184,Bb major,"The song is strongly anchored in Bb major, with the opening section repeating the progression Bb–F–Fmin7–Eb three times, establishing Bb as the tonic. Bb, Eb (IV), and F (V) are the most frequent and longest-held chords throughout, and the song returns to Bb and Eb prominently in the final section. The recurring F minor (borrowed from the parallel minor) and the chromatic middle section (Ab, F#, C#, B) represent modal mixture and transient modulations, but the overall tonal center remains Bb major."
213,D major,"The three chords present — D major, G major, and B minor — are all diatonic to D major (I, IV, and vi respectively). D major is by far the most prominent chord, accounting for the majority of the song's duration, strongly supporting it as the tonic."
251,A major,"The chord sequence is dominated by A major, with D major (IV) and E major (V) appearing as the other two chords. This is a textbook I–IV–V progression in A major, and the A major chord accounts for the vast majority of the song's duration."
331,A major,"The dominant chord A7 is held for an overwhelming 33.6 seconds, strongly suggesting it functions as the tonic chord in a blues context (where the I chord is typically a dominant 7th). The surrounding chords — D major (IV) and G major (♭VII) — are both hallmarks of blues/rock harmony in A major, supporting A as the tonic rather than interpreting A as the dominant of D major."
347,A minor,"The chord sequence is almost entirely built on A minor (i) and E minor (v), with A minor accounting for the overwhelming majority of the duration (~50+ seconds). E minor as the minor dominant is characteristic of the natural/Aeolian minor mode, and the persistent return to A minor confirms it as the tonal center."
384,Ab major,"The chord sequence is overwhelmingly dominated by Ab:maj (nearly 57 out of 60 seconds), with a brief appearance of Eb:maj. Both chords are diatonic to Ab major (I and V), and the strong tonic presence of Ab:maj makes Ab major the clear choice."
411,G major,"G major dominates the progression, accounting for 38 of the ~60 seconds of harmonic content. E minor fits naturally as the vi chord in G major, and F major functions as the characteristic ♭VII chord — a hallmark of rock and pop harmony in G major. The overall tonal center clearly gravitates toward G."
532,Eb minor,"The chord sequence is dominated by Eb minor (i) and Db major (bVII), which together strongly suggest Eb minor as the tonic. The Ab sus4/Ab major chord functions as a major IV (a common borrowed/modal mixture chord in minor keys), and Gb major (bIII) also appears — all fitting neatly within an Eb natural minor (Aeolian) framework typical of pop/rock harmony."
533,C minor,"The three most prominent chords — C minor (i), F minor (iv), and G minor (v) — all fit squarely within C natural minor, and the recurring alternation between Fm and Cm strongly reinforces C as the tonic. The brief appearances of C major near the end likely represent a momentary shift to the parallel major or a tonicization of F minor (as its V), which is common in minor-key music."
