track_id,key,explanation
10,F# major,"The chord sequence is dominated by F# major and B major, which act as the tonic (I) and subdominant (IV) chords respectively. The presence of C# major (V) and Ab minor (functioning as the ii chord, G# minor) further confirms F# major as the home key."
141,Bb major,"The chord progression is heavily centered around Bb major, which is the most frequent and longest-lasting chord in the sequence. The other prominent chords, including F major (V), G minor (vi), Eb major (IV), D minor (iii), and C minor (ii), are all diatonic to the Bb major scale, confirming Bb major as the primary key."
153,C major,"The song is dominated by an alternation between C major and C# (Db) major, which represents a tonic to flat-II (Neapolitan) progression in C major. This tonal center is further supported by the subsequent chords—A major (VI), F major (IV), and Ab major (bVI)—which are common chromatic and modal mixture chords in the key of C."
173,B major,"The chord sequence features E major, B major, and F# major, along with Ab major. The Ab major chord is likely a mistranscription of G# minor, which completes a standard IV - I - V - vi progression in the key of B major."
181,B major,"The chord progression heavily features the tonic B major, along with its diatonic chords such as E major (IV), F# major (V), Eb minor/D# minor (iii), and Ab minor/G# minor (vi). The sequence also includes a C# major secondary dominant and a concluding double plagal cadence (A to E to B) that resolves strongly back to the B major tonic."
184,Bb major,"The chord sequence starts with a repeating Bb - F - Fm7 - Eb/G progression, which represents a highly stable I - V - v - IV progression in Bb major. This tonic is further confirmed at the end of the sequence, which prominently features Bb major and F minor chords."
213,D major,"The chord sequence consists entirely of D major, G major, and B minor. D major is the most prominent chord by duration, suggesting it acts as the tonic (I), with G major acting as the subdominant (IV) and B minor as the submediant (vi)."
251,A major,"The chord progression is dominated by A major, with short transitions to D major (the IV chord) and E major (the V chord). This establishes a clear I-IV-V progression in the key of A major."
331,A major,"The chord progression is heavily centered on A, with A major and A7 occupying the vast majority of the track's duration. The presence of G major, D major, and E minor chords suggests an A Mixolydian framework, which resolves to an A major tonal center."
347,A minor,"The chord sequence is heavily dominated by A minor chords (including A minor 7), which make up the vast majority of the track's duration. The only other chord present is E minor, which acts as the minor v chord, strongly confirming A minor as the tonal center."
384,Ab major,"The song is overwhelmingly dominated by the Ab major chord, which plays for over 57 seconds of the 60-second clip. The brief transition to Eb major represents a V-I dominant-to-tonic progression, strongly confirming the key of Ab major."
411,G major,"The chord sequence is heavily dominated by G major, which plays for 38 seconds of the 60-second clip. The preceding F major and E minor chords support G major as the tonic, suggesting a progression like bVII - vi - I in G Mixolydian or G major."
532,Eb minor,"The chord progression is dominated by Eb minor, Db major (VII), and Ab major/sus4 (IV, suggesting Eb Dorian), which together strongly indicate a key of Eb minor."
533,C minor,"The chord sequence is dominated by F minor, C minor, and G minor chords. These function as the iv, i, and v chords in the key of C minor, establishing a clear i-iv-v progression that strongly defines the tonal center as C minor."
534,Eb minor,"The sequence is dominated by Ab minor and Bb major chords. In the key of Eb minor, these function as the subdominant (iv) and dominant (V) chords respectively, forming a classic harmonic progression that strongly implies Eb minor as the tonic."
535,Bb major,"The chord sequence ends with F major followed by Bb major. This transition represents a strong V-I dominant-to-tonic progression, which strongly suggests the key is Bb major."
536,E major,"The only identifiable chord in the entire sequence is E major, which is played for a brief duration. With no other harmonic information available, E major is the most logical choice for the key of the song."
538,Eb minor,"The sequence consists of Ab major, Bb major, and B major chords. In the key of Eb minor, these chords can be analyzed as the IV (Dorian Ab major), V (dominant Bb major), and bVI (B major, enharmonically Cb major) chords, which strongly suggests Eb minor as the tonic."
540,Ab major,"The song begins with a brief section in C major but quickly transitions to a sequence of Db, Gb, Ab, Bb minor, and Eb major. The dominant presence of Ab major, Bb minor, and Eb major represents a strong I - ii - V progression in Ab major, which suggests this is the primary key of the song."
542,C major,"Because the chord sequence consists entirely of 'N' for the entire duration, no harmonic information is available to determine the key. In the absence of any musical data, C major is selected as a default standard."
546,Ab major,"The chord progression is heavily dominated by Ab major, which has the longest duration. The other chords present, C# major (enharmonically Db major, the IV chord) and Bb minor (the ii chord), are both diatonic to Ab major, establishing it as the tonic."
547,C major,"The song is heavily anchored by C major, which serves as the dominant tonal center for the first 25 seconds of the track. The appearance of F major (the IV chord) and G major (the V chord) supports this, while the prominent Ab major chord acts as a borrowed bVI chord from the parallel minor key."
549,D major,"The chord sequence is dominated by D major (including D:maj and D:maj/3) which bookends the active harmonic section. The presence of G:maj/b7 (G7) and a chord detected as F:min (likely a mistranscription of F# minor, the iii chord in D major) further supports D major as the tonic."
564,C major,"The chord progression is dominated by C major, which is played for over 45 seconds of the 60-second clip. Although there is a brief transition to C minor for about 12 seconds, the overwhelming presence of the C major chord strongly establishes C major as the tonal center."
565,A major,The song is dominated by a repeated alternation between E major and A major chords. The introduction of a D major chord towards the end establishes a clear IV - V - I progression (D - E - A) in the key of A major.
566,C major,"The song is heavily centered around C, frequently alternating between C major and its subdominant F major (often appearing as F:maj/5 over a C bass pedal). Although there is some modal mixture with parallel minor chords like C minor, C major is the dominant tonal center and quality."
567,Bb major,"The chord progression is heavily dominated by Bb major, which is played for the vast majority of the track, interspersed with very brief movements to Eb major. Eb major acts as the subdominant (IV) chord, confirming Bb major as the tonic."
569,F# major,"The song is heavily dominated by the F# major chord, which lasts for over 50 seconds of the 60-second clip. The presence of E major and B major chords suggests a bVII - IV - I progression in the key of F# major (Mixolydian mode)."
570,A major,"The chord sequence is heavily dominated by A major, which plays for over 30 seconds of the track, interspersed with brief movements to D major. This suggests a simple I - IV progression in the key of A major."
571,F# major,"The chord sequence is heavily dominated by F# major, which is active for over 80% of the song's duration. The occasional brief appearances of F major, Ab major, and A major function as chromatic passing chords or represent minor detection errors around a clear F# major tonal center."
572,E major,"The song is heavily dominated by E major, which has the longest cumulative duration and serves as the harmonic center. The repeating progression of E major, D major, and A major represents a classic I - bVII - IV progression in E major (with a Mixolydian inflection), confirming E as the tonic."
573,G minor,"The chord sequence is heavily dominated by a persistent alternation between G minor and Eb major, which represents a i - VI progression in the key of G minor. This tonal center is further supported by the presence of Bb major (the relative major, III) and D major (the dominant, V)."
574,Ab major,"The song is heavily dominated by the Ab major chord, which takes up more than half of the total duration. The chord sequence features a repeating progression of Ab major, B major, and A major, which functions as a I - bIII - bII modal progression resolving back to the Ab major tonic."
579,E major,"The chord progression alternates strictly between E major and A major throughout the entire clip. This corresponds to a I-IV progression in E major (or V-I in A major), with E major acting as the tonal center."
580,A minor,"The song is anchored by a very long A minor chord (14.2s) at the beginning, establishing it as the tonic. The subsequent progression features a recurring C - G - A pattern, along with a prominent E major chord that acts as the dominant (V) in the key of A minor."
608,D major,"The chord sequence is heavily dominated by the D major chord, which is sustained for over 40 seconds of the 60-second excerpt, indicating D major as the primary tonal center despite a brief appearance of D minor."
610,G minor,"The song prominently features the chords Bb major, G minor, Eb major, and D major. The repetitive transition between Eb major (VI) and D major (V), along with the resolving G minor (i) and C minor (iv) chords, strongly establishes G minor as the tonic, with Bb major serving as its relative major."
611,C major,"The chord progression is heavily dominated by C major, which makes up the majority of the song's duration. The presence of G major (the dominant V) and A minor (the relative minor vi) further establishes C major as the tonic."
612,G major,"The chord sequence is heavily dominated by G major, which plays for the majority of the song's duration. The only other chord present is its relative minor, E minor, which reinforces G major as the central tonic of the track."
625,C major,"The chord progression is dominated by alternating C major and F major chords, which function as the tonic (I) and subdominant (IV) in C major. The presence of other diatonic chords like D minor (ii) and A minor (vi) further supports C major as the home key."
634,A minor,"The chord sequence consists almost entirely of alternating E major (and E7) and A minor chords. These act as the dominant (V) and tonic (i) chords, respectively, which strongly establishes the key of A minor."
670,C# minor,"The chord progression prominently features a repeating VI - VII - i sequence (A:maj7 - B:7 - C#:min7) in C# minor. The tonic C# minor chord acts as the central resolution point throughout the sequence, with Eb:7 occasionally appearing as a secondary dominant (D#7 or V/V)."
671,C# minor,"The chord sequence strongly revolves around C# minor, frequently resolving to C#min or C#min7. It utilizes a common i - VI - VII progression with the chords C#m, A major, and B major (or B7), which clearly defines C# minor as the tonal center."
678,C# minor,"The song features a dominant repeating progression of Ab:min7 (G#min7), C#:min7, and A:maj7, which function as the v, i, and bVI chords in C# natural minor. Additionally, the transition from Ab:sus4(b7) (G#7sus4) to C#:min earlier in the sequence acts as a V-i cadence, confirming C# minor as the tonal center."
679,C# minor,"The song is dominated by a repeating harmonic loop consisting of C# minor (C#:min/C#:min7), G# minor (Ab:min7), and A major (A:maj7) chords. This progression is highly characteristic of the C# natural minor scale, establishing C# minor as the clear tonic key."
692,C minor,"The song features a prominent neoclassical-style progression towards the end with F:maj, G:maj/3 (G/B), C:min, Ab:maj, and G:maj. This corresponds to a iv - V6 - i - bVI - V progression in C minor, strongly establishing it as the tonic key."
705,D major,"The chord progression prominently features a repeating loop of E:min - B:min - A:maj - D:maj, which corresponds to a ii - vi - V - I progression in D major. The frequent resolution to D:maj strongly establishes D major as the tonic key."
706,F minor,"The chord progression is centered heavily around F minor, which is the most frequent and longest-held chord in the sequence. It is strongly supported by other chords in the key of F minor, including Ab major (III), Bb major (IV), C minor/major (v/V), and Eb major (VII)."
708,G major,"The chord sequence is overwhelmingly dominated by G major, which functions as the tonic, alongside frequent movement to C major (the subdominant IV) and an early appearance of D major (the dominant V)."
805,B major,"The song is dominated by alternating sections of B major and C major chords. This relationship of a major tonic chord (B major) and a flat-II major chord (C major) is characteristic of the B Phrygian dominant mode, indicating B major as the key."
814,C# minor,"The chord sequence is centered around C# minor, frequently using the i - bVII - IV progression (C#m - B - F#) which gives it a Dorian feel. This tonality is further supported by the bVI - V (A - Ab) progression resolving back to C#m, which is a classic cadential movement in C# minor."
