track_id,key,explanation
2014,F major,"The sequence contains frequent returns to F major, D minor, and C major, which all fit within the F major scale. While there is some chromaticism, these diatonic chords anchor the progression in F major."
1533,G major,"The chord sequence heavily features the I (G major), IV (C major), and V (D major/D7) chords, which are the primary chords of the G major scale. The repetition of G major as the tonic and the presence of E minor as the vi chord further confirm G major as the key."
6213,Eb major,"The song is centered in Eb major, heavily relying on the I-IV-V progression (Eb, Ab, Bb). The frequent use of Ab minor (a common borrowed chord) and the temporary shift to G minor (the relative minor) are consistent with the functional harmony of the key of Eb major."
49,C major,"The chord sequence consists primarily of C major, F major, and G major chords, which correspond to the tonic (I), subdominant (IV), and dominant (V) in the key of C major. The frequent resolution to the C major chord confirms C major as the clear tonal center."
4347,Eb major,"The chord progression primarily features Eb major, Bb7, and Ab major, which function as the I, V, and IV chords in the key of Eb major. The inclusion of F minor and G minor as ii and iii chords further reinforces this diatonic relationship."
5028,Eb major,"The chord progression is centered in Eb major, heavily utilizing ii-V-I cadences (Fmin7-Bb7-Ebmaj7) and reinforcing Ebmaj7 as the primary tonic. While there are secondary harmonic movements such as the Gmin7-C7-Fmin7 progression and temporary shifts, the functional harmony clearly returns to and relies upon the Eb major tonality."
4424,Bb major,"The progression is centered around a repeating Bb:maj - C:min7 - F:7 - Bb:maj cycle, which is a standard I-ii-V-I harmonic pattern in Bb major. The sporadic diminished and chromatic chords act as brief passing tones between these functional harmonies."
1579,C major,"The progression is composed entirely of the chords C major, F major, and G major, which function as the I, IV, and V chords in the key of C major. The frequent resolution to the C major chord clearly establishes it as the tonic."
968,C major,"The chord sequence heavily utilizes the I-vi-ii-V progression (C-Am-Dm-G) and the I-IV progression (C-F), which are hallmarks of the key of C major. The consistent return to the C major tonic and the exclusive use of diatonic chords confirms C major as the key."
933,C major,"The chord sequence revolves around C major, F major, and G major chords, which function as the I, IV, and V chords in the key of C major. The persistent resolution to the C major chord and the occasional use of the D major chord as a secondary dominant to G confirm this tonal center."
2084,C major,"The harmonic sequence centers on C major, with repeated cadences resolving to C major throughout the piece. The progression frequently utilizes modal interchange chords such as C minor 6th and F minor 6th, which are characteristic of functional harmony in the key of C major."
3742,F major,"The chord progression is anchored around F major, which appears prominently throughout the sequence and serves as the resolution point for the C7 to F cadences. While there are several chromatic chords such as E major and Db7, they function as non-diatonic passing chords, and the overall harmonic stability resides firmly in F major."
4735,G major,"The chord sequence consists primarily of G major, C major, and D7, which correspond to the I, IV, and V chords in the key of G major. The presence of A7 chords functions as a secondary dominant (V/V) that resolves to D7, further reinforcing G major as the tonic."
3493,Eb major,"The chord sequence is heavily grounded in the Eb major scale, with frequent use of the tonic (Eb), subdominant (Ab), and dominant (Bb) chords, including a recurring ii-V-I progression (Fmin7-Bb7-Ebmaj). Although there is some transient chromaticism, the consistent return to the Eb tonic confirms Eb major as the key."
5006,Bb major,"The progression revolves around the I (Bb), IV (Eb), and V (F) chords, with frequent cadences including ii-V-I (Cmin-F7-Bb) and vi-V-I (Gmin-F7-Bb) patterns. These harmonic movements are strongly rooted in the Bb major key signature."
