track_id,key,explanation
2014,C major,"The chord sequence features F major, C major, G major, D minor, and A minor prominently, all of which are diatonic to C major. The recurring F#:hdim7 likely functions as a chromatic passing/secondary diminished chord (vii°7/iii), common in C major contexts. The G:maj as a natural V chord, along with the final C:maj, further supports C major as the tonic."
1533,G major,"The chord sequence is heavily centered on G major, with D major (V), C major (IV), and E minor (vi) all serving as diatonic chords in G major. The progression I-V-I and IV-V-I patterns strongly confirm G major as the tonic."
6213,Eb major,"The chord sequence is dominated by Eb:maj, Ab:maj (IV), and Bb:7 (V7), which are the primary I, IV, and V chords in Eb major. The extensive use of dominant 7th chords (Eb:7, Ab:7, Bb:7) is consistent with a blues/jazz style in Eb major. There is a brief modal detour through D:7 and G:min (likely a tonicization of G minor or the relative minor of Bb), but the sequence consistently returns to the Eb major tonal center."
49,C major,"The chord sequence consists entirely of C major, F major, and G major chords, which are the I, IV, and V chords of C major. C major appears most frequently and in the strongest positions, clearly establishing it as the tonic."
4347,Eb major,"The chord sequence is dominated by Eb:maj, with Bb:7 (V7) and Ab:maj (IV) as the main supporting chords, all diatonic to Eb major. The frequent return to Eb:maj as a tonal center and the use of Bb:7 as a dominant seventh resolving to Eb strongly confirm Eb major as the key."
5028,Eb major,"The chord sequence is dominated by Eb:maj7 as the tonic, with repeated ii-V-I progressions (F:min7 → Bb:7 → Eb:maj7) and IV chord appearances (Ab:maj7), all hallmarks of Eb major. The C:7 functions as a secondary dominant (V7/ii) leading to F:min7, and the brief chromatic detours (B:maj7, F#:7) are transient tonicizations that resolve back to Eb major."
4424,Bb major,"The chord sequence is built around the I-ii-V7-I progression in Bb major: Bb:maj (I), C:min7 (ii7), F:7 (V7), resolving back to Bb:maj. The B:dim7 acts as a chromatic passing diminished chord between Bb and Cm, a common jazz/pop device. The E:7/E:dim7 chords are likely enharmonic or recognition errors for Eb-related chords, consistent with a Bb major tonality."
1579,C major,"The chord sequence is built entirely on C, F, and G major chords, which are the I, IV, and V chords of C major. The progression strongly centers on C as the tonic, with F and G providing the classic subdominant and dominant functions."
968,C major,"The chord sequence is built around C major as the tonal center, with the I (C:maj), IV (F:maj), V7 (G:7), vi (A:min), and ii7 (D:min7) chords all diatonic to C major. The repeated I-vi-ii-V7 progressions and I-IV-V7 patterns strongly confirm C major as the key."
933,C major,"The chord sequence is heavily centered on C major, with F major (IV) and G7 (V7) serving as the primary supporting chords. The D major chord appears briefly as a secondary dominant (V/V), which is a common embellishment in C major. The overall harmonic progression strongly confirms C major as the tonic."
2084,C major,"The chord sequence strongly centers on C major through repeated V7-I cadences (G:7 → C:maj), with characteristic jazz harmony including C:maj6, F:maj6/F:7 (IV), D:min7 (ii), and A:7 acting as a secondary dominant to D minor. The opening chromatic passage (Ab:min7, G:7, Gb:7, F:hdim7, Fb:maj7) appears to be a chromatic intro leading into the main tonal center, and the recurring pattern of G:7→C:maj confirms C major as the key."
3742,F major,"F major appears most frequently and for the longest total duration. The sequence includes a clear ii7-V7-I progression (G:min7 - C:7 - F:maj), strongly confirming F as the tonic. Chromatic chords like Db:7 (likely a tritone substitution for G7) and E:maj appear briefly as decorative or secondary dominant-type chords, but F major is unambiguously the home key."
4735,G major,"The chord sequence is built around G (I), C (IV), and D7 (V7), which are the primary chords of G major. Supporting chords include Am7 (ii7) and G7 (acting as V7/IV), all consistent with G major tonality."
3493,Eb major,"The chord sequence is dominated by Eb:maj, with the other chords (F:min7 as ii, Ab:maj as IV, Bb7 as V, Bb:sus4 as V) all functioning diatonically within Eb major. There is a middle section with modal mixture borrowing from Eb minor (Cb:maj, Db:maj, Bb:min7, Eb:min), but the song clearly centers on Eb with functional V–I motion returning to Eb:maj at the end."
5006,Bb major,"The chord sequence is built around Bb major as the tonic, with Eb (IV), F:7 (V7), C:min (ii), and G:min (vi) — all diatonic to Bb major. The recurring Bb:7 functions as a secondary dominant (V7/IV) leading to Eb, a common blues/gospel inflection that reinforces the Bb major tonality."
1097,G major,"The chord sequence repeatedly features A:hdim7 - D:7(b9) - G:maj7, a textbook ii°7 - V7(b9) - I progression in G major. Supporting chords like A:min7 (ii), E:min7 (vi), and G:maj6/G:maj7 (I) all reinforce G as the tonic. Chromatic passing chords (Bb:7, Ab:7) and secondary dominants (A:7(b9) as V7/ii, B:7 as V7/vi) are consistent with jazz-style embellishment within a G major framework."
2143,C minor,"The chord sequence repeatedly features the ii-V-i progression in C minor (D:min7 → G:7 → C:min7/C:min9), which is the strongest indicator of the tonic. While there are modulating sections (e.g., F:min7 → Bb:7 → Eb:maj for a ii-V-I in Eb, and E:min7 → A:7 → D:maj for a ii-V-I in D), the song consistently returns to C minor as its home key."
